0x7d24,0x7ebe,0x3ddd
0x7f59,0xfe82,0xc056
0x7f1d,0xfef0,0xbfa7
0x7f57,0x7f10,0x3fbf
0x7ec2,0xff16,0xbf26
0x7f0e,0x7ed6,0x3faa
0x7f12,0x7e6a,0x4020
0x7f6c,0xfc25,0xc2b7
0xff55,0x7f17,0xbfb5
0x7f26,0xff4d,0xbf4f
0xff1a,0xff48,0x3f45
0x7f64,0x7e84,0x405d
0xfe41,0x7f2a,0xbe91
0x7ebb,0x7f10,0x3f26
0x7e64,0xfeb1,0xbf25
0xff09,0x7ec9,0xbfae
0x7f67,0xff6a,0xbf7d
0xff37,0x7f79,0xbf3c
0x7f0a,0xfe66,0xc01a
0x7f6a,0x7eef,0x3ffb
0x7ec0,0xfe22,0xc018
0x7e1e,0x7dcb,0x3fc7
0x7dee,0xff47,0xbe19
0xfe08,0xff61,0x3e1b
0xfeb8,0x7e99,0xbf9a
0x7ecd,0xfd66,0xc0e4
0xff79,0x7d8e,0xc160
0xff5e,0xff27,0x3faa
0xfed1,0xff75,0x3eda
0xfecb,0xfe13,0x4031
0xfd89,0xff54,0x3da5
0xff13,0x7f41,0xbf43
0xff20,0xff6a,0x3f2f
0xff49,0x7ee0,0xbfe6
0xfed0,0x7d34,0xc114
0x7f69,0xff23,0xbfb7
0x7d50,0xff7e,0xbd52
0x7f04,0x7eed,0x3f8f
0x7dea,0x7f4a,0x3e14
0x7ca0,0xfea6,0xbd77
0xff28,0xfea7,0x4001
0xff56,0x7ec6,0xc00a
0xfefe,0x7f28,0xbf42
0x7e15,0x7f3e,0x3e49
0xfe41,0x7f5c,0xbe61
0x7f61,0xfe90,0xc048
0x7f00,0x7f1c,0x3f52
0x7e03,0xfeab,0xbec4
0xfe4f,0x7d99,0xc02d
0x7ec4,0xfcf4,0xc14e
0xfd82,0xff1b,0x3dd7
0x7dea,0x7e6b,0x3eff
0xfeb4,0xff30,0x3f03
0xfd52,0xfd6b,0x3f65
0xfe59,0x7eca,0xbf0a
0x7e36,0xff40,0xbe73
0xff3f,0xfcce,0x41ed
0x7f01,0xff63,0xbf11
0x7f15,0xfeee,0xbfa0
0x7f1a,0x7f7d,0x3f1c
0x7f36,0x7e05,0x40af
0x7dcf,0xff12,0xbe35
0xff62,0xff11,0x3fc8
0x7ed3,0xff7e,0xbed5
0xff5f,0x7e8d,0xc04a
0x7f67,0x7f5e,0x3f85
0x7eb3,0x7e8a,0x3fa6
0xfda6,0xff02,0x3e23
0x7f4e,0x7f30,0x3f96
0xff24,0xfe21,0x4082
0xfe14,0xff13,0x3e81
0xff62,0xfe8d,0x404d
0xff66,0x7f3d,0xbf9c
0x7e4d,0x7eff,0x3ece
0xfec5,0x7f13,0xbf2c
0xff36,0xfda3,0x410f
0xfc96,0x7f67,0xbca6
0xfee1,0x7efc,0xbf65
0x7ef9,0xff43,0xbf23
0x7f65,0x7f0f,0x3fcd
0xfe96,0xfcb1,0x4159
0xff18,0x7e91,0xc006
0x7efb,0x7d17,0x4155
0xff6f,0x7e89,0xc05f
0xfef6,0x7f71,0xbf03
0xff16,0xff64,0x3f28
0xfebf,0x7f08,0xbf34
0x7cd3,0xfebc,0xbd90
0x7f40,0x7f26,0x3f94
0x7f78,0x7ee7,0x4009
0xfe28,0xff78,0x3e2d
0xff48,0xfdcc,0x40fb
0x7e77,0xff35,0xbeaf
0x7edb,0x7caa,0x41a5
0x7eb3,0x7f02,0x3f30
0xff66,0xff03,0x3fe1
0x7ea7,0x7ecc,0x3f52
0x7f26,0x7db0,0x40f1
0xfe7d,0xfeff,0x3efe
0x7e80,0xfcdd,0xc114
0xff78,0xff34,0x3fb0
0x7ef9,0xff58,0xbf14
0x7ef1,0x7f01,0x3f6f
0xfe9a,0xff16,0x3f03
0xff3d,0xff0a,0x3faf
0x7f71,0x7eaa,0x4035
0xfefb,0xfe8f,0x3fe1
0xff29,0xfe3d,0x4065
0x7de9,0xfed6,0xbe8b
0xfed4,0x7ce2,0xc170
0xff58,0x7f1b,0xbfb2
0x7f34,0x7f64,0x3f4a
0xfeef,0x7e9e,0xbfc2
0xfd72,0x7f7b,0xbd77
0x7e76,0xff19,0xbece
0x7f53,0xfe48,0xc087
0x7ee7,0xfe56,0xc00a
0xfeac,0xfe7e,0x3fad
0xfee8,0xff24,0x3f35
0xfea3,0xff1a,0x3f07
0xff73,0xfd0a,0x41e1
0xfefa,0xff3a,0x3f2c
0xfee7,0xfe9c,0x3fbe
0x7f2c,0x7ed5,0x3fcf
0xfef7,0x7ecd,0xbf9a
0xfcb9,0xfe2f,0x3e07
0x7f1a,0xff7c,0xbf1c
0xfe4b,0x7e3c,0xbf8a
0x7ebe,0xff72,0xbec9
0x7f33,0x7cb8,0x41f9
0xff23,0xff57,0x3f42
0x7e95,0xff1e,0xbef1
0xff63,0x7ec6,0xc013
0x7ef5,0x7c32,0x4230
0xfe9d,0x7f06,0xbf16
0xfed8,0x7eb8,0xbf96
0x7f33,0x7f7b,0x3f37
0x7df7,0x7f42,0x3e23
0x7eb5,0x7f0b,0x3f27
0xfea1,0x7f79,0xbea6
0xff48,0xff5d,0x3f68
0x7f28,0x7ef0,0x3fb3
0x7d37,0x7f51,0x3d60
0x7d41,0xfdac,0xbf10
0xfda2,0xff0e,0x3e12
0x7ef5,0xfe5a,0xc010
0xfee5,0x7d67,0xc0fe
0xfee1,0x7f6d,0xbef3
0xff67,0xfe8e,0x4050
0xff6d,0x7f03,0xbfe8
0xfe95,0x7f65,0xbea7
0xff12,0xff6e,0x3f1d
0xfee7,0x7ec2,0xbf98
0x7de1,0xff31,0xbe23
0xfe60,0x7e4d,0xbf8c
0xff52,0xff78,0x3f59
0xfeef,0xfed9,0x3f8d
0xfe82,0xff35,0x3eb8
0x7f40,0x7e39,0x4085
0xff1c,0x7e90,0xc00b
0xfc6d,0xff37,0x3ca6
0x7e8c,0xfdc1,0xc03a
0x7f08,0xfe00,0xc088
0x7f32,0x7f71,0x3f3d
0xfea6,0xfe85,0x3fa0
0xfe21,0x7f43,0xbe53
0x7f20,0x7e13,0x408b
0x7eef,0xfc7c,0xc1f3
0x7ed3,0xff73,0xbede
0xfe3a,0x7f20,0xbe95
0x7eac,0x7e90,0x3f99
0xff27,0xff08,0x3f9d
0x7f36,0xfe62,0xc04e
0x7f42,0xfee3,0xbfdb
0x7edd,0xff72,0xbeea
0x7f1c,0x7f4b,0x3f45
0x7d24,0xff03,0xbda0
0x7e94,0x7f06,0x3f0d
0xff58,0x7f38,0xbf96
0x7f61,0xfeca,0xc00f
0x7f11,0xff60,0xbf26
0xff50,0xfd6d,0x4161
0x7d63,0x7f42,0x3d96
0x7e00,0x7ec6,0x3ea5
0xff76,0xff04,0x3fef
0xfe90,0xff39,0x3ec7
0xfcaf,0x7d54,0xbed3
0xfebf,0xfce1,0x4159
0x7dfa,0x7de6,0x3f8b
0x7f74,0xff34,0xbfae
0x7f17,0x7e55,0x4035
0x7f75,0x7ea5,0x403e
0xff4e,0x7d77,0xc156
0xfe68,0xfe28,0x3fb1
0xff75,0x7e27,0xc0bc
0xff5e,0x7efe,0xbfe0
0x7f1a,0xfd9d,0xc0fb
0x7f52,0xfdd8,0xc0f9
0x7f58,0xfecb,0xc008
0xfe38,0xfea5,0x3f0f
0x7e0b,0xff20,0xbe5e
0xfbc4,0xfd70,0x3dd1
0xff6a,0x7e4c,0xc093
0x7edf,0x7bf5,0x4269
0x7ee5,0x7f73,0x3ef1
0xfefe,0xfe00,0x407e
0x7f3f,0xfebb,0xc003
0xff69,0x7e11,0xc0ce
0xfe95,0x7f02,0xbf13
0xfe60,0xfdd6,0x4006
0xff35,0x7eb5,0xc000
0x7f3c,0xff15,0xbfa2
0xff2f,0x7f23,0xbf89
0x7f06,0x7e52,0x4023
0xff3c,0x7e11,0xc0a6
0xfea6,0xfebb,0x3f63
0x7ef7,0x7f0c,0x3f62
0xfefd,0xff7a,0x3f02
0xfe87,0xff15,0x3ee8
0x7d99,0x7f16,0x3e03
0x7de7,0xfaf9,0xc26d
0x7ec0,0x7e2e,0x400d
0x7e45,0x7f3b,0x3e87
0xfeea,0x7f76,0xbef4
0xff6d,0xfef1,0x3ffc
0x7e46,0x7f36,0x3e8b
0xff76,0x7d9e,0xc147
0xff0a,0x7f3e,0xbf3a
0xff65,0xfd3c,0x419c
0xff47,0xff3a,0x3f89
0x7e98,0x7e49,0x3fc2
0xfe62,0xfddd,0x4003
0xfed2,0xff07,0x3f47
0x7f46,0xff30,0xbf90
0x7f19,0xfd20,0xc175
0xfe00,0xfe10,0x3f64
0x7eb1,0x7f3d,0x3ef0
0x7e3f,0xff6e,0xbe4d
0xfdea,0xfd29,0x4031
0x7f78,0xff2a,0xbfbb
0xfd00,0xff08,0x3d71
0xfea7,0xfd03,0x4123
0x7e81,0xfef8,0xbf05
0x7f1f,0xff6f,0xbf2a
0x7ecd,0x7f71,0x3eda
0x7f6c,0x7e6b,0x4081
0xff55,0x7f27,0xbfa3
0xfef8,0xfd7c,0x40fc
0x7f0b,0xff55,0xbf27
0xff6c,0x7ee2,0xc006
0xff5c,0xff47,0x3f8e
0x7ebe,0xfe4e,0xbfec
0x7e9c,0x7f09,0x3f12
0x7f42,0xff32,0xbf8c
0xff03,0xff1e,0x3f54
0xff19,0x7edb,0xbfb3
0xff47,0x7eac,0xc014
0xff36,0x7f26,0xbf8c
0xfde1,0xfc7e,0x40e3
0xfeea,0xff65,0x3f03
0x7dd0,0x7f6c,0x3de2
0xfe99,0xfec3,0x3f49
0x7f09,0x7f0a,0x3f7e
0x7f4e,0xff2d,0xbf98
0x7f41,0xff4c,0xbf72
0x7f53,0x7e7b,0x4057
0x7e58,0x7f6a,0x3e6c
0xfd48,0xff05,0x3dc0
0xff59,0xfee3,0x3ff5
0xff39,0x7f3b,0xbf7d
0xff5b,0xff32,0x3f9d
0x7f2b,0xff17,0xbf91
0x7c3a,0xff67,0xbc4e
0xff70,0x7f7b,0xbf75
0x7d95,0x7f1b,0x3df6
0xfeaf,0xfe80,0x3faf
0xfd7e,0xff09,0x3ded
0xfe44,0xff59,0x3e67
0xff26,0x7d64,0xc13a
0x7d6e,0xff01,0xbdec
0x7f18,0x7f7e,0x3f19
0x7f31,0xfd3e,0xc16e
0x7f33,0x7e2b,0x4086
0x7f0e,0xff40,0xbf3d
0xff57,0x7eb5,0xc018
0xff07,0x7e32,0xc042
0xfe86,0xfe59,0x3f9e
0x7ee4,0x7f36,0x3f20
0xfdb4,0xfea2,0x3e8e
0x7ee8,0x7e94,0x3fc9
0x7d0f,0x7f1c,0x3d6b
0x7ee1,0xfe9a,0xbfbb
0xff0f,0xfe71,0x4018
0x7ec7,0xff52,0xbef3
0x7f0a,0xff6b,0xbf16
0xfebe,0x7ddc,0xc05d
0x7e98,0xff25,0xbeec
0x7c2a,0x7e23,0x3d85
0x7f04,0xfda5,0xc0cd
0x7ebc,0xfef6,0xbf44
0x7f53,0xfe14,0xc0b6
0x7ee9,0xfeea,0xbf7f
0x7f2b,0x7f7e,0x3f2c
0x7e04,0x7f67,0x3e12
0xfe05,0xff28,0x3e4b
0xfeda,0x7e69,0xbff0
0x7ef7,0x7e4b,0x401c
0x7d90,0xfedc,0xbe28
0xff55,0xff75,0x3f5f
0xfd53,0x7f7e,0xbd55
0x7f7e,0x7ee9,0x400c
0xfeec,0x7f53,0xbf0f
0x7f4e,0x7f0c,0x3fbc
0xff12,0xff0d,0x3f85
0x7edd,0x7f51,0x3f07
0x7e16,0x7d80,0x4016
0x7d91,0x7f23,0x3de4
0x7e4d,0xff49,0xbe83
0xff35,0xff63,0x3f4c
0xfe2b,0xfebb,0x3eea
0x7e16,0x7f04,0x3e91
0x7ee9,0x7e93,0x3fcb
0xff7a,0x7e14,0xc0d8
0x7d39,0x7d2a,0x3f8b
0xfef4,0xff39,0x3f29
0xff2d,0xfe83,0x4029
0xff7a,0xff20,0x3fc8
0x7dc0,0x7d58,0x3fe4
0xfcbb,0x7dd9,0xbe5d
0x7f22,0xfed7,0xbfc1
0x7f4d,0xff7d,0xbf4f
0x7f07,0x7eae,0x3fc7
0x7f42,0xff7a,0xbf47
0x7e83,0x7f49,0x3ea7
0x7e54,0xff2e,0xbe9c
0xfed1,0x7c08,0xc245
0x7f76,0xfdaf,0xc134
0xff23,0x7ec5,0xbfd4
0xfe6c,0x7f75,0xbe77
0xfe90,0x7e90,0xbf80
0x7ea7,0x7ea8,0x3f7e
0xfee5,0x7e6b,0xbff9
0x7cf2,0xfe03,0xbe6c
0xff49,0x7ea7,0xc01a
0x7f15,0x7f68,0x3f24
0xfe08,0x7f27,0xbe50
0xff4e,0xfdc2,0x4108
0x7f6e,0xfdfa,0xc0f4
0xfee2,0x7edd,0xbf83
0x7e91,0xff03,0xbf0e
0xff0c,0x7f74,0xbf13
0x7f77,0xfdb6,0xc12e
0x7dd6,0x7d75,0x3fe0
0xfef7,0x7f08,0xbf68
0x7f73,0x7f68,0x3f86
0xfe53,0x7f35,0xbe95
0x7f39,0x7f73,0x3f43
0x7f1e,0x7f51,0x3f42
0xfdf2,0x7dc5,0xbf9d
0x7f1e,0xff3a,0xbf59
0x7e2c,0xff5b,0xbe49
0xff32,0x7e1e,0xc090
0xff20,0xfefc,0x3fa3
0x7f4b,0xff21,0xbfa1
0x7ec4,0xfeef,0xbf52
0x7e9a,0x7f3b,0x3ed3
0xff1a,0xff72,0x3f23
0xff64,0x7e49,0xc091
0xff25,0x7f5b,0xbf41
0xfea2,0x7f01,0xbf21
0x7f1b,0xfeab,0xbfe8
0x7dfa,0xfe81,0xbef8
0xff02,0xfde4,0x4092
0x7eca,0xfb0d,0xc337
0xfe0d,0xfcd7,0x40a8
0xfd8c,0x7f44,0xbdb7
0xff42,0x7e21,0xc09a
0xff3e,0xff5d,0x3f5c
0xfeb2,0x7eaf,0xbf82
0xff7f,0xfe19,0x40d5
0xfe13,0x7f4c,0xbe38
0x7f1c,0x7f3e,0x3f52
0x7f69,0xff52,0xbf8e
0x7f61,0x7f78,0x3f68
0x7e37,0xfef8,0xbebd
0xff15,0x7ed4,0xbfb4
0xff17,0x7f0e,0xbf88
0x7eae,0x7e8e,0x3f9d
0xff6c,0x7dae,0xc12e
0x7f7c,0xff2a,0xbfbe
0x7f0d,0xfd8f,0xc0fc
0x7f53,0xff5f,0xbf72
0xff70,0xff6b,0x3f83
0xff65,0xfd63,0x4181
0xfee8,0xfeef,0x3f79
0x7ba6,0x7ee0,0x3c3e
0xfe14,0xfd5a,0x402e
0x7efa,0xfdce,0xc09b
0xfead,0xfdab,0x4081
0xff74,0xfeb2,0x402f
0x7f2a,0x7e76,0x4031
0x7f4e,0xfec8,0xc004
0x7f26,0xff34,0xbf6c
0x7a11,0x7f70,0x3a1b
0xfd36,0x7f18,0xbd99
0xff23,0x7f1b,0xbf87
0xfee7,0xff43,0x3f18
0x7ea1,0xff55,0xbec2
0xff35,0x7f13,0xbf9e
0x7ef5,0x7eec,0x3f85
0xff57,0xff45,0x3f8c
0xff50,0xff6c,0x3f62
0x7f3e,0xfe25,0xc093
0x7ef7,0xff4e,0xbf19
0xff4a,0xfe45,0x4083
0x7e0c,0xff5f,0xbe21
0xfecd,0xff07,0x3f42
0x7e28,0xff05,0xbea2
0xff50,0x7f39,0xbf90
0x7ee6,0x7f2f,0x3f28
0xff79,0x7e6d,0xc086
0x7e0e,0xfe14,0xbf76
0xff12,0xff00,0x3f92
0xfe7a,0x7ef9,0xbf01
0xfed5,0xfef6,0x3f5e
0xff34,0xfd95,0x411b
0xff43,0xfec6,0x3ffc
0xfd14,0x7ec1,0xbdc4
0x7f4f,0xfdc9,0xc104
0x7e3d,0xff16,0xbea1
0xff7f,0xfb58,0x4397
0x7ee3,0xfed5,0xbf88
0xfe8f,0xfe9b,0x3f6c
0x7f44,0xfede,0xbfe2
0xff26,0xfe4a,0x4052
0x7eef,0xfdb8,0xc0a6
0xff26,0xff79,0x3f2b
0xff0c,0x7efb,0xbf8f
0xff38,0x7f1f,0xbf94
0xfec0,0xff27,0x3f13
0xfefe,0x7f7f,0xbeff
0x7ea9,0xfe73,0xbfb2
0xff04,0x7f2d,0xbf43
0xfe0d,0xff77,0x3e12
0x7e03,0xff1c,0xbe57
0x7e58,0xfec3,0xbf0e
0xfdf9,0xfe9a,0x3ecf
0x7e86,0xfe2f,0xbfc4
0xfeb7,0x7f50,0xbee1
0x7f0f,0x7f79,0x3f13
0x7e5f,0x7f0e,0x3ec9
0xfd34,0x7eed,0xbdc2
0x7f67,0x7e85,0x405e
0xff34,0x7f3f,0xbf71
0xff7b,0xff16,0x3fd6
0xfefc,0x7dad,0xc0ba
0xff49,0xff6c,0x3f5a
0x7ec8,0xfe54,0xbff2
0xfcc1,0x7f58,0xbce5
0x7de6,0xff37,0xbe21
0xfb01,0x7f4b,0xbb23
0x7f42,0xfd71,0xc14e
0xff59,0xff64,0x3f74
0xff04,0xff64,0x3f14
0x7f69,0x7f71,0x3f78
0x7f1a,0x7c72,0x4223
0xfe2b,0xff69,0x3e3c
0x7f63,0x7f18,0x3fbf
0xff04,0xfe78,0x4008
0x7ebe,0xff4c,0xbeee
0xfeac,0xff37,0x3ef1
0x7f73,0x7e12,0x40d5
0xff74,0xfde0,0x410b
0xfe7d,0x7e99,0xbf54
0x7ee2,0x7f21,0x3f34
0x7f04,0x7ea7,0x3fca
0xfea1,0x7f00,0xbf21
0xff7f,0xfe1d,0x40d0
0xff5b,0x7f2b,0xbfa4
0xfe25,0x7ef0,0xbeb0
0xff53,0x7dde,0xc0f3
0xff2d,0x7f2b,0xbf81
0x7ee6,0xfedf,0xbf84
0x7d80,0x7e9a,0x3e55
0x7f22,0x7f51,0x3f46
0x7f36,0xff47,0xbf6a
0xff79,0x7f4b,0xbf9d
0xfe57,0x7e9f,0xbf2d
0x7f6e,0xfc8c,0xc25a
0xff1b,0x7ec9,0xbfc5
0xfe9a,0x7f7d,0xbe9c
0x7f69,0xfedd,0xc007
0x7e1e,0x7ebc,0x3ed7
0xff17,0x7e96,0xc001
0x7ee8,0xfeba,0xbfa0
0xff6c,0x7ec7,0xc018
0x7f17,0x7e96,0x4001
0x7ea4,0xff37,0xbee5
0x7e85,0xfed6,0xbf1f
0x7efe,0xfe88,0xbfef
0xff1e,0xff76,0x3f24
0xfe96,0xff68,0x3ea6
0xff6d,0xfeaf,0x402d
0x7f21,0xfe58,0xc03f
0xfefc,0xff01,0x3f7a
0x7f0e,0x7f73,0x3f16
0x7f65,0xfee7,0xbffe
0xff19,0xff4c,0x3f40
0x7f4f,0x7def,0x40de
0xfe81,0x7ec1,0xbf2b
0x7d83,0x7f04,0x3dfe
0x7f28,0xff77,0xbf2e
0x7d4e,0x7e28,0x3e9d
0xff37,0xff42,0x3f71
0xfe41,0xff7c,0x3e44
0x7e93,0xfe43,0xbfc1
0x7cf3,0x7ec9,0x3d9b
0x7f71,0xff0b,0xbfde
0xfe9b,0x7f5f,0xbeb2
0xff4e,0xff1e,0x3fa7
0xff05,0x7e96,0xbfe3
0x7ee6,0x7f46,0x3f15
0xfe0d,0x7f55,0xbe29
0xff34,0x7ed8,0xbfd5
0xff14,0xff74,0x3f1b
0x7d1d,0xff09,0xbd93
0xff5b,0xff15,0x3fbc
0x7efc,0x7cec,0x4189
0xff7b,0xff6e,0x3f87
0xfef6,0x7f50,0xbf17
0xfed8,0xfe01,0x4056
0xfd89,0xfd98,0x3f67
0x7f29,0xff53,0xbf4d
0x7c82,0xff7c,0xbc84
0xfdb3,0xfdec,0x3f42
0x7f2d,0xff53,0xbf52
0x7f0e,0xff5f,0xbf23
0xfdff,0x7f3e,0xbe2c
0xff79,0x7eeb,0xc008
0xfcc5,0x7f17,0xbd27
0xff63,0x7f65,0xbf7e
0x7f3a,0xff36,0xbf83
0x7e71,0x7f72,0x3e7f
0xff40,0xff0a,0x3fb2
0x7f5d,0x7f5b,0x3f81
0x7f5a,0xfe0e,0xc0c5
0xff6e,0x7f11,0xbfd2
0xfeed,0x7f5d,0xbf09
0x7f60,0xfe8a,0xc050
0x7eb2,0x7f64,0x3ec8
0x7f62,0x7ec4,0x4014
0xfee3,0x7f17,0xbf40
0xff08,0xfe86,0x4002
0xff51,0x7f3f,0xbf8c
0x7ea4,0xfefe,0xbf25
0x7f40,0x7f4e,0x3f6f
0x7f74,0x7e37,0x40ab
0xff1a,0x7f78,0xbf1f
0x7ed7,0xfd2b,0xc121
0x7eb0,0xff65,0xbec5
0x7f73,0x7e3e,0x40a4
0x7e8c,0xfe9e,0xbf63
0xfe05,0xfed6,0x3e9f
0x7f35,0xfe92,0xc01f
0x7edb,0x7f37,0x3f19
0xff7b,0x7e23,0xc0c5
0x7f01,0x7ec0,0x3fac
0xfedf,0x7f09,0xbf50
0x7f09,0xff46,0xbf31
0xfdf3,0xfed5,0x3e92
0xff11,0x7f19,0xbf73
0x7f76,0x7f60,0x3f8d
0x7e51,0xff43,0xbe89
0xff78,0x7d12,0xc1d9
0xfee3,0x7f23,0xbf32
0x7f36,0xfee5,0xbfcb
0x7e86,0xfdeb,0xc012
0x7f18,0xfe2c,0xc062
0xfea0,0xfe8a,0x3f94
0xfec8,0x7f68,0xbedd
0xff2d,0xff60,0x3f46
0xfd64,0xfe7e,0x3e66
0x7ed2,0x7e0d,0x403f
0x7f14,0x7ac1,0x43c4
0x7f7c,0xfede,0xc011
0x7e8b,0xff48,0xbeb2
0xff07,0xff38,0x3f3c
0xff1f,0xff65,0x3f32
0xfec8,0xfed5,0x3f70
0x7eab,0xfedd,0xbf46
0x7e98,0x7f52,0x3eb9
0x7f7b,0x7f51,0x3f9a
0xff58,0x7ecf,0xc006
0x7e8d,0x7d92,0x4077
0xfd87,0xff0b,0x3df9
0x7dd7,0xfe65,0xbef0
0xff0a,0x7f41,0xbf37
0xff46,0x7ec2,0xc003
0xff51,0xfe57,0x4079
0x7f2c,0xfe3f,0xc067
0x7f34,0x7da2,0x410e
0x7dda,0x7e9f,0x3eaf
0x7f5f,0x7b8b,0x434d
0xff76,0x7f40,0xbfa4
0x7f28,0xff4d,0xbf52
0xfe57,0x7cdc,0xc0fa
0xff38,0x7f6d,0xbf47
0xff59,0x7f03,0xbfd4
0xfd90,0xfeb0,0x3e51
0xff29,0xff2a,0x3f7e
0xff62,0x7f48,0xbf91
0x7f06,0x7c99,0x41e0
0x7dcf,0xfef7,0xbe57
0xfe99,0xfd94,0x4084
0x7db3,0xfc03,0xc12f
0xff54,0x7f38,0xbf93
0x7f39,0x7f4a,0x3f6a
0x7e9c,0xfebc,0xbf54
0x7f7f,0x7f0e,0x3fe6
0xfdba,0x7e81,0xbeb9
0xff6f,0xff47,0x3f9a
0xff17,0xff1e,0x3f75
0x7f70,0x7f1d,0x3fc4
0xff51,0x7ecb,0xc004
0xfd13,0x7f1d,0xbd70
0x7f15,0xff49,0xbf3e
0xff26,0x7f3c,0xbf62
0x7ee3,0xfecd,0xbf8e
0x7f28,0x7f76,0x3f2f
0xff41,0xff32,0x3f8b
0xff3b,0x7e8f,0xc027
0xfeca,0x7f68,0xbedf
0x7f4d,0xfbd3,0xc2f9
0xff1e,0xff48,0x3f4a
0x7e3d,0x7e77,0x3f44
0x7f79,0x7f51,0x3f98
0xff14,0x7f1b,0xbf74
0x7eab,0x7f44,0x3edf
0xff54,0x7f09,0xbfc6
0xff0b,0xfeb9,0x3fc0
0x7d88,0xfdd6,0xbf23
0x7f13,0xfd85,0xc10d
0x7f00,0xff75,0xbf06
0x7e30,0x7df7,0x3fb6
0x7f3e,0xff00,0xbfbe
0x7ea7,0x7f40,0x3edf
0xfeab,0x7dfc,0xc02e
0x7e19,0x7f53,0x3e3a
0x7d7f,0xfea7,0xbe43
0xff7d,0x7f64,0xbf8e
0xff18,0x7f22,0xbf70
0xff3f,0xfee6,0x3fd5
0x7f14,0xfd4b,0xc13b
0xff1a,0x7f78,0xbf1f
0xff0a,0xff7f,0x3f0b
0xff06,0xff38,0x3f3a
0xfe17,0x7f58,0xbe33
0x7cce,0xfef0,0xbd5c
0xfad5,0xff2e,0x3b1d
0xff1f,0xff18,0x3f86
0x7ed3,0x7f2a,0x3f1f
0x7f26,0x7f43,0x3f5a
0x7ec9,0xff2f,0xbf13
0xff2a,0xfaac,0x43fd
0x7f03,0x7d3e,0x4131
0xff2d,0x7f7c,0xbf30
0xfe8c,0x7f00,0xbf0c
0x7f15,0xff65,0xbf27
0x7e43,0xfe63,0xbf5c
0x7f52,0xff67,0xbf69
0xff1d,0xff4b,0x3f46
0xfea2,0xff0d,0x3f13
0xfecc,0xfd9b,0x40a8
0xff39,0x795b,0xc558
0xfc95,0xff5f,0x3cab
0xfebe,0xff3b,0x3f02
0xff2e,0x7f50,0xbf56
0xff33,0xfdf7,0x40ba
0x7f76,0x7f4d,0x3f9a
0x7f29,0x7efc,0x3fac
0x7f67,0x7e4a,0x4092
0x7ecd,0xfeab,0xbf99
0xff35,0x7dbf,0xc0f3
0xfe1d,0xfef5,0x3ea4
0xff2b,0xfe8c,0x401c
0xff7e,0xfd8d,0x4167
0x7f6a,0x7efe,0x3fec
0x7f02,0xfe30,0xc03d
0x7f05,0x7f72,0x3f0d
0xff49,0x7f37,0xbf8d
0x7dff,0x7ddf,0x3f92
0xff04,0xff36,0x3f3a
0xff6f,0xfdb4,0x412a
0xfbff,0x7f6e,0xbc09
0xff2a,0xfec4,0x3fde
0xfee9,0x7e37,0xc023
0x7f1a,0xfee7,0xbfab
0xfee7,0x7f1d,0xbf3c
0x7dda,0x7df6,0x3f63
0x7dc6,0xff56,0xbded
0x7e2f,0xfe95,0xbf16
0xff12,0xfe31,0x4053
0xfd23,0x7e6c,0xbe31
0x7f08,0x7ed3,0x3fa5
0xfefb,0x7f7c,0xbeff
0xff30,0x7e99,0xc013
0xfef6,0xfeb3,0x3fb0
0xfee3,0xff3b,0x3f1b
0x7f0e,0xfef4,0xbf95
0xfe82,0x7f78,0xbe86
0x7f55,0xfcba,0xc213
0xfeee,0xfeab,0x3fb2
0x7f79,0x7f23,0x3fc4
0x7f48,0x7f3a,0x3f8a
0xfe53,0xfe96,0x3f34
0x7f35,0xfeb7,0xbffd
0x7f58,0xff21,0xbfac
0x7f4d,0x7c24,0x42a0
0xff25,0x7f30,0xbf70
0x7f79,0xfeb6,0xc02f
0xff14,0x7ebd,0xbfc8
0xff3d,0x7e23,0xc094
0xff26,0xff7e,0x3f27
0xfe2b,0x7eed,0xbeb9
0x7e9f,0xff20,0xbefe
0xff0b,0xff3a,0x3f3f
0x7f6b,0x7dd2,0x410f
0x7f22,0x7e66,0x4034
0x7ee5,0xfe09,0xc056
0x7c57,0x7ee8,0x3ced
0xfdef,0xfe3e,0x3f21
0x7f7b,0xff52,0xbf99
0xfebb,0xfedd,0x3f59
0x7f2b,0xfec0,0xbfe4
0xff3d,0x7d32,0xc188
0x7f4f,0xff21,0xbfa5
0x7f24,0xfef0,0xbfaf
0x7f04,0x7e0a,0x4075
0xff1e,0x7f30,0xbf66
0xff1a,0x7f62,0xbf2e
0x7e9d,0xfe9a,0xbf82
0xfe18,0xfec1,0x3eca
0x7efc,0x7f39,0x3f2e
0x7dd9,0x7f13,0x3e3d
0xfe89,0x7f0b,0xbefc
0x7f28,0x7f6b,0x3f37
0x7f2b,0xff03,0xbfa7
0x7d39,0x7eb4,0x3e04
0xfeb9,0xfe9e,0x3f96
0x7ee8,0xfeb3,0xbfa6
0xff65,0x7f18,0xbfc1
0xff1b,0x7e88,0xc012
0x7f1d,0xff5a,0xbf38
0xff08,0x7f14,0xbf6b
0x7e3b,0x7cb6,0x4104
0xff54,0x7f60,0xbf72
0xfec5,0x7f6a,0xbed8
0x7f2e,0xff6f,0xbf3a
0x7f7a,0xff64,0xbf8c
0x7dc4,0xff6d,0xbdd4
