0x04df,0x51d4,0x001b
0x13f8,0x5825,0x007b
0x042d,0x5fe0,0x0002
0x13ea,0x71e4,0x0001
0x1121,0x5662,0x0067
0x062d,0x4bb6,0x0067
0x0988,0x5f2f,0x0006
0x13a1,0x75ff,0x0001
0x12ba,0x5c6b,0x0031
0x040d,0x41b9,0x016a
0x0618,0x6298,0x0002
0x114a,0x58e6,0x0045
0x11c9,0x648c,0x000a
0x0793,0x6223,0x0002
0x13d9,0x5e08,0x002a
0x0b45,0x5400,0x003a
0x0ad6,0x69c5,0x0001
0x0677,0x4b6e,0x006f
0x047f,0x5cf4,0x0004
0x1293,0x56ce,0x007c
0x0e96,0x64a4,0x0006
0x12e0,0x7643,0x0001
0x0b55,0x5a72,0x0012
0x0cda,0x67da,0x0002
0x0f5e,0x70a4,0x0001
0x04c3,0x3ce8,0x03e2
0x1126,0x7062,0x0001
0x0aee,0x5222,0x0048
0x0c68,0x6cdd,0x0001
0x0689,0x69d5,0x0001
0x0f08,0x47e5,0x0390
0x0ed7,0x6ba9,0x0002
0x12f4,0x6fec,0x0002
0x1345,0x662a,0x0009
0x0569,0x63d9,0x0001
0x12ef,0x579b,0x0075
0x08e2,0x5e03,0x0006
0x0b59,0x6e13,0x0001
0x0e97,0x4b51,0x01cd
0x0fef,0x7062,0x0001
0x08f2,0x5a85,0x000c
0x13a6,0x6fcf,0x0002
0x098a,0x656f,0x0002
0x0c00,0x6992,0x0001
0x103f,0x63f6,0x0009
0x0dfd,0x6184,0x0009
0x0712,0x55cd,0x0014
0x0cc4,0x61a5,0x0007
0x0fbb,0x4947,0x02ee
0x0adf,0x50a9,0x005e
0x099e,0x4e32,0x0074
0x117e,0x5b98,0x002e
0x06ab,0x5e75,0x0004
0x0ece,0x5799,0x0039
0x0d52,0x4f0a,0x00c1
0x0b7f,0x6a6b,0x0001
0x0ed9,0x4fe2,0x00de
0x13e4,0x6fdd,0x0002
0x09e9,0x5d9e,0x0008
0x0f4e,0x60d1,0x000c
0x0d4e,0x5cf5,0x0011
0x0f75,0x4f32,0x0109
0x10ef,0x691f,0x0004
0x0f9e,0x4b2e,0x021f
0x0620,0x4571,0x0120
0x11b1,0x67c3,0x0006
0x09cb,0x432c,0x033b
0x0a20,0x4969,0x0122
0x0834,0x5788,0x0012
0x0561,0x435d,0x0176
0x0c27,0x6664,0x0003
0x08ed,0x5666,0x0019
0x09b9,0x4ba9,0x00bf
0x0cfc,0x4c0c,0x013b
0x0d18,0x53c7,0x0054
0x05ae,0x6967,0x0001
0x07cb,0x4e00,0x0053
0x06ce,0x6417,0x0002
0x0e40,0x5624,0x0041
0x0c64,0x4af8,0x0143
0x0c0c,0x4633,0x029c
0x0d0c,0x52da,0x005e
0x0bd1,0x64d7,0x0003
0x0b7d,0x5e70,0x0009
0x06e9,0x6203,0x0002
0x12ba,0x5738,0x0077
0x1099,0x7327,0x0001
0x113f,0x752e,0x0001
0x09cf,0x5c0e,0x000b
0x1049,0x58f1,0x0038
0x12ae,0x509a,0x0174
0x0ec6,0x49b9,0x025e
0x0e07,0x5c46,0x0017
0x06e0,0x58ec,0x000b
0x066c,0x3f68,0x0378
0x0b4e,0x6dd9,0x0001
0x0a5a,0x5006,0x0065
0x083b,0x4513,0x01ab
0x0b9d,0x687b,0x0002
0x0513,0x5ba0,0x0005
0x0b90,0x5a1a,0x0014
0x0f9c,0x60b7,0x000d
0x0ce3,0x4815,0x0265
0x1204,0x64ca,0x000a
0x0fb7,0x71a6,0x0001
0x04e7,0x403f,0x024f
0x0bf5,0x5113,0x0064
0x08a7,0x4974,0x00da
0x117a,0x525c,0x00dc
0x0ae0,0x5fa3,0x0007
0x06c1,0x6041,0x0003
0x0eca,0x4b3e,0x01e0
0x1081,0x6613,0x0006
0x133a,0x6480,0x000d
0x0835,0x56f3,0x0013
0x12e3,0x712e,0x0001
0x0cf1,0x70c8,0x0001
0x0a5f,0x691b,0x0001
0x0554,0x4568,0x00fc
0x1371,0x59d0,0x0052
0x0a3f,0x4451,0x02e5
0x115e,0x5536,0x0084
0x0609,0x6627,0x0001
0x054d,0x4c81,0x004b
0x0a9c,0x68fd,0x0001
0x0feb,0x5f81,0x0011
0x10ee,0x5ddb,0x001b
0x0a95,0x5d1b,0x000a
0x073d,0x5fa8,0x0004
0x1369,0x5416,0x00e8
0x069c,0x49db,0x0090
0x112a,0x5848,0x004d
0x11bd,0x5088,0x0144
0x0d75,0x4ddb,0x00ef
0x12dc,0x7550,0x0001
0x0c98,0x45c4,0x0330
0x0506,0x4a7c,0x0063
0x0e54,0x6c58,0x0001
0x123e,0x64ef,0x000a
0x11e1,0x6e1e,0x0002
0x06ad,0x4743,0x00eb
0x0fd5,0x621a,0x000a
0x0522,0x5c9e,0x0004
0x0c7f,0x50a4,0x007c
0x0de3,0x6c92,0x0001
0x0579,0x6678,0x0001
0x10a6,0x4bd3,0x0260
0x0ce7,0x50cd,0x0083
0x0cc1,0x54b5,0x0041
0x0e90,0x5e96,0x0010
0x0e0a,0x68d2,0x0003
0x0647,0x61b6,0x0002
0x0768,0x668d,0x0001
0x085f,0x5417,0x0022
0x074a,0x4c2e,0x0070
0x0afc,0x4543,0x02a8
0x0c52,0x4d01,0x00dd
0x1303,0x5cb2,0x0030
0x1233,0x5c56,0x002e
0x0a2f,0x59ac,0x0011
0x086e,0x5a60,0x000b
0x098b,0x6252,0x0004
0x0700,0x468e,0x0111
0x0b1a,0x6110,0x0006
0x0611,0x4518,0x0131
0x0a47,0x576c,0x001b
0x0f65,0x6e80,0x0001
0x0bb8,0x5b71,0x0011
0x0a9f,0x5c8e,0x000c
0x0feb,0x56da,0x004a
0x093d,0x5d88,0x0008
0x13e7,0x6fad,0x0002
0x0ca9,0x6cbb,0x0001
0x0ef1,0x712a,0x0001
0x1293,0x744a,0x0001
0x0ea2,0x4db7,0x0129
0x095e,0x657c,0x0002
0x12db,0x607d,0x0018
0x1296,0x739c,0x0001
0x0ee8,0x5778,0x003b
0x0ac2,0x454e,0x028c
0x0c71,0x4f95,0x0096
0x0923,0x4933,0x00fd
0x049b,0x5a8f,0x0006
0x066b,0x5d55,0x0005
0x06be,0x42d5,0x01f9
0x05f2,0x50a1,0x0029
0x0f1c,0x6cea,0x0001
0x100b,0x5707,0x004a
0x0992,0x6a8b,0x0001
0x0934,0x4c06,0x00a6
0x137b,0x570b,0x0088
0x1071,0x6eef,0x0001
0x0dd6,0x63d5,0x0006
0x0d04,0x6ede,0x0001
0x0459,0x680c,0x0001
0x1374,0x72c1,0x0001
0x1359,0x4bc9,0x03c6
0x11da,0x4a98,0x038d
0x0e72,0x5760,0x0038
0x0859,0x55f7,0x0017
0x061d,0x5531,0x0013
0x138a,0x54d1,0x00c8
0x0ca3,0x6973,0x0002
0x0c75,0x67ae,0x0002
0x077a,0x69ca,0x0001
0x0fa2,0x5a54,0x0027
0x0c0f,0x695d,0x0002
0x0f3c,0x6e7b,0x0001
0x1022,0x57d3,0x0044
0x0c4f,0x470d,0x0272
0x0954,0x6543,0x0002
0x10fc,0x4a83,0x0310
0x120f,0x69bc,0x0004
0x0620,0x4c93,0x0056
0x097a,0x44e7,0x023c
0x05e9,0x591a,0x0009
0x06dc,0x5932,0x000b
0x0584,0x62d3,0x0002
0x0dc6,0x69fe,0x0002
0x09e4,0x4d1b,0x0094
0x058f,0x65ad,0x0001
0x0cc1,0x4e69,0x00be
0x0d08,0x66b6,0x0003
0x0c02,0x4d0a,0x00cc
0x0ab1,0x5bad,0x000e
0x0abc,0x5c5b,0x000c
0x12f0,0x6b28,0x0004
0x067c,0x4797,0x00db
0x0622,0x4150,0x024f
0x08bc,0x4d50,0x0072
0x0a96,0x43ea,0x0354
0x0d54,0x5561,0x003f
0x04fc,0x63aa,0x0001
0x052e,0x5916,0x0008
0x0726,0x6765,0x0001
0x04d0,0x616b,0x0002
0x0ad3,0x5e52,0x0009
0x044b,0x67a7,0x0001
0x0e9d,0x4ed7,0x00f8
0x0813,0x4c3f,0x007b
0x131e,0x6357,0x0010
0x0a41,0x58ef,0x0014
0x0646,0x5f74,0x0003
0x1391,0x55a8,0x00ab
0x0826,0x46dc,0x0136
0x073f,0x4c6d,0x0069
0x0e37,0x51bd,0x008b
0x0c65,0x5415,0x0045
0x085c,0x490c,0x00dd
0x13c7,0x652c,0x000c
0x09be,0x560c,0x001e
0x132d,0x691b,0x0006
0x1092,0x5227,0x00be
0x05c5,0x6569,0x0001
0x062d,0x459a,0x011a
0x0659,0x66b8,0x0001
0x1112,0x7281,0x0001
0x0dfe,0x54c8,0x0050
0x0e89,0x4dbf,0x0123
0x0f30,0x62c4,0x0008
0x1340,0x6d24,0x0003
0x09ff,0x6a4e,0x0001
0x0e3c,0x70bf,0x0001
0x13cc,0x7328,0x0001
0x1305,0x5854,0x0068
0x0935,0x45db,0x01c7
0x0bba,0x6b46,0x0001
0x0f3c,0x5ebe,0x0011
0x10a4,0x5a52,0x002f
0x0cbc,0x4fdf,0x009a
0x08f6,0x6516,0x0002
0x04aa,0x56f4,0x000b
0x0804,0x439d,0x021c
0x086c,0x646e,0x0002
0x09fa,0x4279,0x03b2
0x07f3,0x5d09,0x0006
0x0fb9,0x6296,0x0009
0x13c5,0x5eea,0x0024
0x0a98,0x6ad2,0x0001
0x0bf8,0x63f8,0x0004
0x06d8,0x4aac,0x0083
0x11d9,0x6572,0x0009
0x12bd,0x6dcf,0x0002
0x08e2,0x61aa,0x0003
0x0449,0x476b,0x0094
0x1018,0x4c41,0x01ed
0x0f77,0x47f0,0x03c3
0x0796,0x667d,0x0001
0x0e0c,0x69f7,0x0002
0x0c8b,0x4f68,0x009d
0x057d,0x5452,0x0014
0x078c,0x5895,0x000d
0x0882,0x6083,0x0004
0x0bb9,0x43f8,0x03e0
0x1121,0x6bce,0x0003
0x0a66,0x5a5a,0x0010
0x11e7,0x54c4,0x009f
0x07d1,0x5292,0x0026
0x0541,0x5d68,0x0004
0x0d06,0x6b20,0x0001
0x0677,0x4272,0x0202
0x0f77,0x65b6,0x0005
0x0837,0x4845,0x00fd
0x0e3a,0x477c,0x0354
0x0f95,0x6995,0x0003
0x05be,0x4527,0x011d
0x1345,0x4e35,0x0258
0x103e,0x6c09,0x0002
0x0968,0x4c74,0x009b
0x0cd9,0x4c0e,0x0132
0x0855,0x4596,0x018d
0x0612,0x5be0,0x0006
0x123c,0x5387,0x00d4
0x0f32,0x5c14,0x001c
0x0d83,0x66fa,0x0003
0x0522,0x424f,0x01a1
0x06c8,0x4cc9,0x005b
0x0486,0x40c9,0x01e4
0x05dd,0x5d14,0x0005
0x0f3e,0x6d75,0x0001
0x0e4e,0x55ec,0x0044
0x08e2,0x61c9,0x0003
0x0f78,0x5245,0x0098
0x1081,0x7078,0x0001
0x0b43,0x4cce,0x00c1
0x0a4b,0x5368,0x0036
0x0d10,0x4af3,0x0175
0x0d8a,0x64c1,0x0005
0x0ec7,0x64a0,0x0006
0x0451,0x48c5,0x0074
0x0dbd,0x6c28,0x0001
0x07ec,0x4b84,0x0087
0x06a8,0x4033,0x032c
0x0e0c,0x51fb,0x0081
0x0736,0x6a54,0x0001
0x1241,0x618e,0x0012
0x0e42,0x6e8c,0x0001
0x0f5c,0x5d9e,0x0015
0x11e3,0x5561,0x008c
0x1291,0x62e7,0x000f
0x1338,0x53d9,0x00eb
0x0d5c,0x6599,0x0004
0x06da,0x62cb,0x0002
0x1071,0x4953,0x0356
0x0730,0x5f48,0x0004
0x07fd,0x4159,0x02fd
0x1142,0x6ad2,0x0003
0x1372,0x5e41,0x0026
0x0c5b,0x5e1f,0x000b
0x0545,0x4c71,0x004c
0x0d90,0x5048,0x00a6
0x0c1e,0x5992,0x0018
0x13d8,0x519c,0x0166
0x10b0,0x52cb,0x00b1
0x0c19,0x58ba,0x001c
0x11bb,0x53cc,0x00bc
0x0da8,0x4826,0x02ba
0x09a2,0x6c49,0x0001
0x0aad,0x51c7,0x004a
0x11f1,0x67a9,0x0006
0x0425,0x4fb5,0x0022
0x0da6,0x4ebc,0x00d7
0x0402,0x5b3d,0x0004
0x0690,0x4d2c,0x0051
0x0892,0x6321,0x0003
0x0de4,0x52af,0x0071
0x0ed8,0x540f,0x006c
0x09ff,0x4792,0x0196
0x048b,0x51a0,0x001a
0x091e,0x54d0,0x0022
0x1223,0x65c4,0x0009
0x072c,0x3f5b,0x03e6
0x1289,0x6d60,0x0002
0x11e6,0x6175,0x0011
0x0a76,0x589c,0x0016
0x0653,0x5052,0x002f
0x0803,0x4afc,0x0093
0x0b75,0x5a90,0x0012
0x0c0c,0x6dac,0x0001
0x1192,0x6e1d,0x0002
0x0727,0x481b,0x00df
0x0770,0x5938,0x000b
0x139c,0x6531,0x000c
0x073b,0x54c8,0x0018
0x0eaf,0x5cfc,0x0015
0x0c67,0x501b,0x0089
0x112f,0x6ea3,0x0002
0x071e,0x52c4,0x0022
0x06ee,0x61a2,0x0002
0x0eb5,0x6398,0x0007
0x10e9,0x55d1,0x006c
0x0d29,0x6dbb,0x0001
0x0942,0x47d2,0x0158
0x085e,0x595a,0x000d
0x126d,0x71d5,0x0001
0x054f,0x6626,0x0001
0x1289,0x61f4,0x0012
0x04ca,0x57fa,0x000a
0x0c2a,0x4dde,0x00b6
0x11a6,0x6541,0x0009
0x0605,0x65ae,0x0001
0x0e36,0x51a5,0x008d
0x0d67,0x6b84,0x0001
0x09e5,0x66ea,0x0002
0x0719,0x4b30,0x007e
0x0f3b,0x5cc9,0x0018
0x092b,0x55d0,0x001c
0x0f54,0x5537,0x005a
0x1062,0x5546,0x006a
0x13fe,0x7540,0x0001
0x0d02,0x4658,0x0328
0x0619,0x6472,0x0001
0x0cb2,0x66b3,0x0003
0x12f5,0x6847,0x0007
0x087e,0x40ce,0x03bd
0x0d10,0x4584,0x03ac
0x0e81,0x5cb9,0x0016
0x0ecf,0x6ea0,0x0001
0x0660,0x5d2e,0x0005
0x05eb,0x4d1c,0x004a
0x0b06,0x56ed,0x0020
0x11f0,0x5a02,0x003f
0x0bbc,0x4d94,0x00b1
0x0ee2,0x56cf,0x0041
0x102d,0x646c,0x0008
0x0b81,0x4ae2,0x0117
0x0b97,0x6810,0x0002
0x0806,0x44f8,0x019f
0x0686,0x5c96,0x0006
0x0da4,0x4640,0x039c
0x11ff,0x5cce,0x0028
0x059e,0x5ba1,0x0006
0x12a4,0x6dcd,0x0002
0x09fc,0x429c,0x039f
0x0d43,0x45aa,0x03b7
0x0c9c,0x6283,0x0006
0x1110,0x5b9c,0x002b
0x0ff9,0x6f84,0x0001
0x1238,0x705c,0x0001
0x0977,0x6537,0x0002
0x08c4,0x58eb,0x0010
0x12b5,0x6b0b,0x0004
0x0c5e,0x6051,0x0008
0x0e9b,0x728e,0x0001
0x0a32,0x6303,0x0004
0x0bce,0x5e4e,0x000a
0x0e7f,0x6dab,0x0001
0x0c24,0x5f68,0x0009
0x1330,0x725f,0x0001
0x09dc,0x6307,0x0003
0x068d,0x44f5,0x0152
0x0b70,0x627e,0x0005
0x10ae,0x74ab,0x0001
0x0b5e,0x60b5,0x0006
0x1285,0x506b,0x017a
0x0a94,0x5735,0x001d
0x1233,0x4dbe,0x0229
0x0e39,0x4e9c,0x00f1
0x0d67,0x4e55,0x00da
0x0dd8,0x62ab,0x0007
0x0a89,0x575a,0x001c
0x0db4,0x5a76,0x001c
0x04e3,0x5e13,0x0003
0x0cd7,0x46c9,0x02da
0x0af9,0x5252,0x0047
0x13fc,0x504a,0x01dd
0x0c3d,0x61ef,0x0006
0x0803,0x5362,0x0023
0x09ec,0x5553,0x0024
0x0baa,0x4fc2,0x007e
0x0812,0x648b,0x0002
0x09dd,0x60ae,0x0005
0x0d45,0x598b,0x001e
0x04ae,0x42f5,0x0158
0x1179,0x5aa8,0x0035
0x11a4,0x5c02,0x002d
0x139c,0x63d7,0x0010
0x0f50,0x67b9,0x0004
0x0932,0x69da,0x0001
0x0799,0x63fa,0x0002
0x0fa2,0x58f4,0x0031
0x0514,0x3e4f,0x0338
0x0967,0x54e1,0x0023
0x0f82,0x5634,0x004d
0x08d0,0x4eb6,0x005c
0x0c56,0x4925,0x01b0
0x124e,0x70ab,0x0001
0x07ca,0x5272,0x0027
0x135e,0x4e44,0x025a
0x0fb8,0x5fa4,0x0010
0x0d99,0x59e5,0x001e
0x05ce,0x507c,0x0029
0x0ed2,0x4c8e,0x017f
0x06d5,0x4473,0x0189
0x0f06,0x5d57,0x0015
0x0e7f,0x6984,0x0002
0x0c6c,0x6acd,0x0001
0x13a9,0x4fd9,0x01f4
0x0f12,0x6f2b,0x0001
0x0ca7,0x6886,0x0002
0x040c,0x3d1a,0x032c
0x0d9f,0x57e9,0x002d
0x11aa,0x5699,0x006e
0x08c2,0x4597,0x01b4
0x0c6f,0x4699,0x02b0
0x07e5,0x4345,0x022c
0x049f,0x40c7,0x01ef
0x1063,0x5187,0x00cb
0x0446,0x3cd4,0x038a
0x1299,0x5e16,0x0023
0x0b47,0x5247,0x004a
0x1001,0x713f,0x0001
0x051b,0x568c,0x000c
0x05c2,0x4867,0x00a7
0x06f4,0x62c6,0x0002
0x1036,0x6d2f,0x0002
0x05ec,0x4d11,0x004b
0x138a,0x4e2b,0x0272
0x1170,0x4ccd,0x0244
0x0750,0x40c4,0x0312
0x0c11,0x4cda,0x00d7
0x0f5f,0x6d39,0x0001
0x1257,0x6eaa,0x0002
0x0b2a,0x5d6f,0x000b
0x06ab,0x4aea,0x007b
0x060f,0x46db,0x00e2
0x1267,0x6d13,0x0003
0x0c27,0x6c73,0x0001
0x0b73,0x6ee7,0x0001
0x0b38,0x606b,0x0007
0x0edc,0x484c,0x0331
0x050e,0x41ec,0x01b5
0x0ffc,0x6b94,0x0002
0x0407,0x47e1,0x0083
0x06a2,0x4467,0x0182
0x08e7,0x4da9,0x006f
0x0669,0x5b32,0x0007
0x1215,0x7311,0x0001
0x0be2,0x5ae9,0x0012
0x0b6c,0x4789,0x01f8
0x0944,0x6712,0x0001
0x06e7,0x4510,0x015d
0x138e,0x71a4,0x0001
0x0b18,0x44db,0x02ec
0x09e9,0x4baa,0x00c5
0x0618,0x60d8,0x0003
0x0fdd,0x58f1,0x0033
0x053c,0x4b44,0x005c
0x05ab,0x608e,0x0002
0x0ed7,0x6d76,0x0001
0x0d51,0x524b,0x006c
0x0416,0x629c,0x0001
0x0ead,0x69fc,0x0002
0x0fa8,0x49c2,0x02a9
0x0cc0,0x680a,0x0002
0x092f,0x5f66,0x0006
0x0825,0x4a46,0x00a9
0x067f,0x4086,0x02df
0x11cb,0x5af8,0x0035
0x0a4b,0x6ae1,0x0001
0x042a,0x50b7,0x001c
0x1184,0x5a1e,0x003a
0x123f,0x705c,0x0001
0x0f82,0x55dd,0x0052
0x04e2,0x44f4,0x00fc
0x0477,0x5d6e,0x0003
0x097a,0x4ef4,0x0065
0x0e32,0x6912,0x0002
0x056c,0x5de7,0x0004
0x0f21,0x57a2,0x003c
0x0821,0x675b,0x0001
0x13aa,0x4cd3,0x032d
0x058b,0x49da,0x0079
0x0d7b,0x4b0e,0x018e
0x0b88,0x5303,0x0045
0x09cb,0x4411,0x02d9
0x114a,0x6b86,0x0003
0x069b,0x5fcd,0x0003
0x0c5d,0x647f,0x0004
0x050d,0x6724,0x0001
0x0821,0x54ce,0x001b
0x0754,0x4251,0x0252
0x0957,0x4aed,0x00c5
0x1313,0x6ff8,0x0002
0x0493,0x59b0,0x0006
0x1069,0x51b2,0x00c6
0x091e,0x4b2c,0x00b7
0x0cac,0x68bf,0x0002
0x04e3,0x5217,0x001a
0x06f0,0x45fb,0x0129
0x0a77,0x49ec,0x0117
0x0e4a,0x6d02,0x0001
0x0b51,0x476a,0x01f9
0x0fa7,0x5006,0x00f3
0x1283,0x5e56,0x0021
0x0667,0x5c35,0x0006
0x0fb5,0x65f2,0x0005
0x0f06,0x6867,0x0003
0x0731,0x5446,0x001b
0x07df,0x55c8,0x0016
0x099f,0x5038,0x0055
0x0595,0x4e5e,0x0038
0x0501,0x64dc,0x0001
0x0ca1,0x5020,0x0090
0x05db,0x4603,0x00f9
0x04d9,0x67f2,0x0001
0x04e2,0x6079,0x0002
0x0f1b,0x4908,0x02d3
0x0ea6,0x607c,0x000c
0x0b65,0x69ba,0x0001
0x127a,0x4bd9,0x034d
0x0849,0x64c1,0x0002
0x0aee,0x5b22,0x0010
0x0540,0x6804,0x0001
0x0e27,0x6220,0x0008
0x04a8,0x53b2,0x0013
0x0bca,0x5a18,0x0014
0x0fe2,0x57ec,0x0040
0x0ae4,0x46e9,0x01ff
0x0ad9,0x65b9,0x0002
0x1278,0x7193,0x0001
0x0735,0x5aab,0x0009
0x0e97,0x66aa,0x0004
0x116f,0x5030,0x014c
0x0fb5,0x4f19,0x0116
0x11a5,0x62ae,0x000e
0x0b06,0x5f69,0x0008
0x13ea,0x5b6a,0x0044
0x0612,0x6535,0x0001
0x0c57,0x5c04,0x0011
0x05b3,0x422e,0x01d8
0x079a,0x4747,0x010b
0x0a6b,0x5d37,0x000a
0x082e,0x67fa,0x0001
0x1209,0x5fe3,0x0018
0x0cd6,0x4716,0x02bb
0x11ed,0x63a0,0x000c
0x12d8,0x4d78,0x0281
0x0507,0x6535,0x0001
0x10ce,0x593c,0x003b
0x10ac,0x6c65,0x0002
0x0543,0x65df,0x0001
0x0872,0x49f4,0x00bf
0x0ffa,0x5dc1,0x0016
0x0e3e,0x5be4,0x0019
0x04d8,0x48c4,0x0082
0x061d,0x3e9d,0x03b3
0x0dac,0x5bbb,0x0017
0x107e,0x718c,0x0001
0x050c,0x55c6,0x000e
0x13e0,0x5537,0x00c1
0x0eab,0x6fb4,0x0001
0x0c4d,0x4b37,0x0131
0x0dec,0x61ed,0x0008
0x0b16,0x6655,0x0002
0x0a13,0x5694,0x001e
0x07ba,0x637c,0x0002
0x0940,0x423b,0x035f
0x055e,0x644c,0x0001
0x0802,0x4068,0x03a3
0x0a34,0x6341,0x0003
0x0d0c,0x5921,0x001f
0x139e,0x5c3f,0x0039
0x0932,0x549d,0x0024
0x05b4,0x5ee1,0x0003
0x0664,0x6773,0x0001
0x069b,0x5b56,0x0007
0x0df0,0x55c2,0x0042
0x13e9,0x5067,0x01cc
0x085d,0x548a,0x001f
0x0e2d,0x6111,0x000a
0x0a6a,0x59a5,0x0012
0x0e8e,0x6695,0x0004
0x13a1,0x61ff,0x0014
0x13b4,0x712b,0x0001
0x0fc9,0x69a9,0x0003
0x0fbc,0x4974,0x02d6
0x0b7d,0x6c86,0x0001
0x0e6c,0x4a00,0x0224
0x0616,0x4c79,0x0057
0x09a1,0x45e4,0x01e9
0x0b62,0x6d8d,0x0001
0x1339,0x65d1,0x000a
0x0c81,0x5aff,0x0015
0x0589,0x406c,0x0281
0x0d98,0x4ba3,0x0177
0x123b,0x6636,0x0008
0x0a4c,0x4404,0x0323
0x08ec,0x4e89,0x0060
0x091b,0x5594,0x001d
0x0679,0x66a7,0x0001
0x0886,0x4b17,0x00a3
0x0d05,0x4cc6,0x010d
0x12cb,0x7377,0x0001
0x06ae,0x53b7,0x001c
0x0a10,0x639e,0x0003
0x133c,0x75f3,0x0001
0x1267,0x66a0,0x0008
0x06fa,0x4401,0x01be
0x0ccf,0x5e30,0x000c
0x0f5c,0x581c,0x0039
0x071e,0x69bf,0x0001
0x0ceb,0x4a71,0x0187
0x04f3,0x428a,0x0184
0x12b8,0x576e,0x0074
0x0485,0x5ed3,0x0003
0x0c96,0x44ed,0x03b9
0x0df5,0x4ce6,0x0137
0x08d9,0x5be1,0x000a
0x07e6,0x4aeb,0x0092
0x0685,0x5fe8,0x0003
0x0bda,0x5d03,0x000d
0x107d,0x5811,0x0047
0x066a,0x43c0,0x01a8
0x0c6a,0x4f92,0x0095
0x0a67,0x5e3b,0x0008
0x10b2,0x5430,0x0090
0x0fa8,0x5d2b,0x0018
0x109a,0x5634,0x005f
0x1016,0x6bdf,0x0002
0x1021,0x5b1d,0x0025
0x0a5f,0x6b5c,0x0001
0x0b90,0x43ad,0x03f1
0x123d,0x4f63,0x01b0
0x089c,0x6a2a,0x0001
0x0841,0x633e,0x0002
0x0b22,0x694e,0x0001
0x0dde,0x5aa9,0x001c
0x0857,0x54fc,0x001c
0x08a9,0x4659,0x0178
0x0b5d,0x4cf2,0x00bf
0x0bb2,0x6110,0x0006
0x0b21,0x45cc,0x0276
0x0605,0x42d0,0x01c4
0x04e1,0x587e,0x0009
0x06b8,0x49af,0x0097
0x12da,0x6725,0x0008
0x0fc4,0x57f3,0x003f
0x133c,0x5396,0x00f4
0x04e5,0x5ec4,0x0003
0x136a,0x6e59,0x0002
0x11c9,0x530d,0x00d2
0x09bc,0x6425,0x0003
0x0b30,0x5d13,0x000b
0x114b,0x62e3,0x000c
0x0479,0x6810,0x0001
0x04bc,0x5880,0x0008
0x0dfc,0x4acf,0x01c2
0x09f9,0x6343,0x0003
0x0949,0x6b6d,0x0001
0x04c3,0x575a,0x000a
0x04ce,0x3fa1,0x0285
0x0c43,0x54ed,0x0037
0x0678,0x4aad,0x007c
0x06a8,0x6a31,0x0001
0x109e,0x5e1c,0x0018
0x0f7c,0x5281,0x0093
0x07a6,0x6953,0x0001
0x0a62,0x52d5,0x003c
0x13f0,0x6b73,0x0004
0x08f4,0x5b35,0x000b
0x0d4f,0x4f1e,0x00bf
0x0cce,0x6498,0x0004
0x1394,0x4d95,0x02b7
0x08cb,0x45d5,0x01a5
0x09c4,0x4882,0x0147
0x0f60,0x6b86,0x0002
0x059d,0x4d23,0x0046
0x0d44,0x69f1,0x0002
0x1227,0x4cef,0x027e
0x0dad,0x4643,0x03a0
0x0f1f,0x684e,0x0003
0x060e,0x597a,0x0009
0x12bb,0x6f0e,0x0002
0x041d,0x5474,0x000f
0x0b3c,0x44ee,0x02ef
0x0993,0x5676,0x001c
0x12a0,0x57c2,0x006d
0x1307,0x6d2c,0x0003
0x07ba,0x677a,0x0001
0x1222,0x6670,0x0008
0x085e,0x676f,0x0001
0x07fb,0x46b5,0x0131
0x0718,0x691b,0x0001
0x0b21,0x52ef,0x0042
0x11d2,0x71e1,0x0001
0x083d,0x6756,0x0001
0x0777,0x51c8,0x0029
0x0c97,0x54f8,0x003b
0x1355,0x5f24,0x0021
0x1009,0x5097,0x00e1
0x0b40,0x4e66,0x0091
0x0960,0x5cd2,0x0009
0x0487,0x4e3e,0x002e
0x092a,0x4daa,0x0075
0x0561,0x5757,0x000c
0x07e7,0x64cb,0x0002
0x0b18,0x6b73,0x0001
0x12f4,0x53b8,0x00e7
0x0487,0x410a,0x01cc
0x07e4,0x59f9,0x000b
0x1193,0x66d1,0x0007
0x10ed,0x6e6f,0x0002
0x10f9,0x61bf,0x000e
0x0509,0x5845,0x0009
0x08e9,0x5dcc,0x0007
0x0aeb,0x49ac,0x0138
0x0ccc,0x4df4,0x00ce
0x0b5c,0x6ca6,0x0001
0x07f9,0x62ea,0x0002
0x080a,0x6538,0x0002
0x0cf6,0x4a7d,0x0187
0x0f66,0x6a3c,0x0002
0x131c,0x522b,0x0127
0x0aa4,0x6a2a,0x0001
0x0dbb,0x62fc,0x0007
0x0cc9,0x46d3,0x02ce
0x056a,0x536e,0x0017
0x06f8,0x4953,0x00a8
0x0a13,0x51b0,0x0044
0x0e6f,0x5904,0x0029
0x11ef,0x6d4f,0x0002
0x0d44,0x58fe,0x0022
0x1261,0x73a3,0x0001
0x0a77,0x69fb,0x0001
0x1110,0x5a3a,0x0034
0x1097,0x548a,0x0081
0x04d0,0x42eb,0x0164
0x0fa4,0x6934,0x0003
0x0d42,0x6d25,0x0001
0x07dd,0x627f,0x0002
0x0939,0x6192,0x0004
0x1187,0x6e63,0x0002
0x1330,0x6caf,0x0003
0x0c79,0x540f,0x0047
0x0b0a,0x51fd,0x004b
